vote_external_id,vote_id,vote_person_external_id,vote_person_fullname,vote_vote_display_fr,vote_voting_external_id,vote_label
030101_AN-PL13293_2382,10781431,2382,Christian Flury,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2443,10781432,2443,Francine de Planta,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2544,10781433,2544,Darius Azarpey,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2542,10781434,2542,Sami Gashi,+,030101_AN-PL13293,Oui
030101_AN-PL13293_551,10781435,551,Charles Poncet,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2375,10781436,2375,François Baertschi,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2425,10781437,2425,Adrien Genecand,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2534,10781438,2534,Julien Ramu,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2517,10781439,2517,Stefan Balaban,+,030101_AN-PL13293,Oui
030101_AN-PL13293_50,10781440,50,Roger Golay,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2350,10781441,2350,Jean-Charles Rielle,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2338,10781442,2338,Alexis Barbey,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2383,10781443,2383,Jean-Marc Guinchard,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2421,10781444,2421,Ana Roch,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2475,10781445,2475,Dilara Bayrak,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2533,10781446,2533,Angèle-Marie Habiyakare,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2490,10781447,2490,Philippe de Rougemont,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2430,10781448,2430,Patricia Bidaux,+,030101_AN-PL13293,Oui
030101_AN-PL13293_56,10781449,56,Christo Ivanov,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2352,10781450,2352,Romain de Sainte Marie,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2441,10781451,2441,Jacques Blondin,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2512,10781452,2512,Arber Jahija,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2510,10781453,2510,Skender Salihi,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2521,10781454,2521,Sophie Bobillier,+,030101_AN-PL13293,Oui
030101_AN-PL13293_57,10781455,57,Jacques Jeannerat,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2526,10781456,2526,Djawed Sangdel,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2547,10781457,2547,Thomas Bruchez,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2531,10781458,2531,Cédric Jeanneret,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2503,10781459,2503,Marc Saudan,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2461,10781460,2461,Natacha Buffet-Desfayes,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2536,10781461,2536,Matthieu Jotterand,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2464,10781462,2464,Souheil Sayegh,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2498,10781463,2498,Rémy Burri,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2509,10781464,2509,Jacklean Kalibala,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2401,10781465,2401,Alexandre de Senarclens,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2516,10781466,2516,Vincent Canonica,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2520,10781467,2520,Laura Mach,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2514,10781468,2514,Laurent Seydoux,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2449,10781469,2449,Grégoire Carasso,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2422,10781470,2422,Xavier Magnin,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2515,10781471,2515,Geoffray Sirolli,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2500,10781472,2500,Alia Chaker Mangeat,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2380,10781473,2380,Danièle Magnin,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2491,10781474,2491,Gabriela Sonderegger,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2436,10781475,2436,Marjorie de Chastonay,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2353,10781476,2353,Caroline Marti,+,030101_AN-PL13293,Oui
030101_AN-PL13293_442,10781477,442,Daniel Sormanni,+,030101_AN-PL13293,Oui
030101_AN-PL13293_24,10781478,24,Pierre Conne,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2427,10781479,2427,David Martin,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2465,10781480,2465,Vincent Subilia,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2448,10781481,2448,Jennifer Conti,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2344,10781482,2344,Yves de Matteis,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2428,10781483,2428,Sylvain Thévoz,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2476,10781484,2476,Virna Conti,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2506,10781485,2506,Pierre Maudet,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2504,10781486,2504,Celine van Till,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2519,10781487,2519,Sophie Demaurex,+,030101_AN-PL13293,Oui
030101_AN-PL13293_68,10781488,68,Christina Meissner,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2507,10781489,2507,Jean-Pierre Tombola,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2473,10781490,2473,Sébastien Desfayes,+,030101_AN-PL13293,Oui
030101_AN-PL13293_69,10781491,69,Guy Mettan,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2524,10781492,2524,Louise Trottet,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2523,10781493,2523,Lionel Dugerdil,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2355,10781494,2355,Cyril Mizrahi,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2415,10781495,2415,Pascal Uehlinger,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2528,10781496,2528,Florian Dugerdil,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2451,10781497,2451,Fabienne Monbaron,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2388,10781498,2388,Nicole Valiquer Grecuccio,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2522,10781499,2522,Raphaël Dunand,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2525,10781500,2525,Julien Nicolet-dit-Félix,+,030101_AN-PL13293,Oui
030101_AN-PL13293_564,10781501,564,Alberto Velasco,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2440,10781502,2440,Pierre Eckert,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2424,10781503,2424,Pierre Nicollier,+,030101_AN-PL13293,Oui
030101_AN-PL13293_96,10781504,96,Jean-Marie Voumard,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2508,10781505,2508,François Erard,+,030101_AN-PL13293,Oui
030101_AN-PL13293_460,10781506,460,Yves Nidegger,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2354,10781507,2354,Thomas Wenger,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2459,10781508,2459,Diego Esteban,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2541,10781509,2541,Thierry Oppikofer,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2453,10781510,2453,François Wolfisberg,+,030101_AN-PL13293,Oui
030101_AN-PL13293_35,10781511,35,Marc Falquet,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2463,10781512,2463,Xhevrie Osmani,+,030101_AN-PL13293,Oui
030101_AN-PL13293_2342,10781513,2342,Yvan Zweifel,+,030101_AN-PL13293,Oui
030101_AN-PL13293_36,10781514,36,Jean-Louis Fazio,+,030101_AN-PL13293,Oui
030102_AN-PL12888A_2343,10782773,2343,Cyril Aellen,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_36,10782774,36,Jean-Louis Fazio,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2392,10782775,2392,André Pfeffer,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2361,10782776,2361,Murat-Julian Alder,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2527,10782777,2527,Leonard Ferati,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_76,10782778,76,Sandro Pistis,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2513,10782779,2513,Masha Alimi,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2505,10782780,2505,Emilie Fernandez,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2443,10782781,2443,Francine de Planta,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2529,10782782,2529,Michael Andersen,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2471,10782783,2471,Joëlle Fiss,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_77,10782784,77,Mauro Poggia,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2375,10782785,2375,François Baertschi,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_38,10782786,38,Stéphane Florey,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_551,10782787,551,Charles Poncet,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2517,10782788,2517,Stefan Balaban,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2542,10782789,2542,Sami Gashi,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2534,10782790,2534,Julien Ramu,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2338,10782791,2338,Alexis Barbey,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_50,10782792,50,Roger Golay,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2350,10782793,2350,Jean-Charles Rielle,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2447,10782794,2447,Diane Barbier-Mueller,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2383,10782795,2383,Jean-Marc Guinchard,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2421,10782796,2421,Ana Roch,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2475,10782797,2475,Dilara Bayrak,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2533,10782798,2533,Angèle-Marie Habiyakare,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2490,10782799,2490,Philippe de Rougemont,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_11,10782800,11,Jacques Béné,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_56,10782801,56,Christo Ivanov,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2352,10782802,2352,Romain de Sainte Marie,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2430,10782803,2430,Patricia Bidaux,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2512,10782804,2512,Arber Jahija,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2510,10782805,2510,Skender Salihi,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2441,10782806,2441,Jacques Blondin,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_57,10782807,57,Jacques Jeannerat,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2526,10782808,2526,Djawed Sangdel,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2521,10782809,2521,Sophie Bobillier,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2531,10782810,2531,Cédric Jeanneret,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2503,10782811,2503,Marc Saudan,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2547,10782812,2547,Thomas Bruchez,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2536,10782813,2536,Matthieu Jotterand,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2464,10782814,2464,Souheil Sayegh,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2461,10782815,2461,Natacha Buffet-Desfayes,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2509,10782816,2509,Jacklean Kalibala,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2401,10782817,2401,Alexandre de Senarclens,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2498,10782818,2498,Rémy Burri,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2437,10782819,2437,Véronique Kämpfen,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2514,10782820,2514,Laurent Seydoux,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2516,10782821,2516,Vincent Canonica,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2418,10782822,2418,Uzma Khamis Vannini,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2515,10782823,2515,Geoffray Sirolli,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2449,10782824,2449,Grégoire Carasso,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2520,10782825,2520,Laura Mach,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2491,10782826,2491,Gabriela Sonderegger,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2500,10782827,2500,Alia Chaker Mangeat,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2422,10782828,2422,Xavier Magnin,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_442,10782829,442,Daniel Sormanni,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2436,10782830,2436,Marjorie de Chastonay,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2427,10782831,2427,David Martin,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2444,10782832,2444,Léna Strasser,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_24,10782833,24,Pierre Conne,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2344,10782834,2344,Yves de Matteis,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2543,10782835,2543,Francisco Taboada,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2448,10782836,2448,Jennifer Conti,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_68,10782837,68,Christina Meissner,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2428,10782838,2428,Sylvain Thévoz,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2476,10782839,2476,Virna Conti,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_69,10782840,69,Guy Mettan,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2504,10782841,2504,Celine van Till,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2519,10782842,2519,Sophie Demaurex,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2355,10782843,2355,Cyril Mizrahi,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2507,10782844,2507,Jean-Pierre Tombola,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2473,10782845,2473,Sébastien Desfayes,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2451,10782846,2451,Fabienne Monbaron,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2524,10782847,2524,Louise Trottet,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2399,10782848,2399,Patrick Dimier,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_71,10782849,71,Philippe Morel,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2415,10782850,2415,Pascal Uehlinger,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2528,10782851,2528,Florian Dugerdil,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2525,10782852,2525,Julien Nicolet-dit-Félix,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2388,10782853,2388,Nicole Valiquer Grecuccio,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2523,10782854,2523,Lionel Dugerdil,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2424,10782855,2424,Pierre Nicollier,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_564,10782856,564,Alberto Velasco,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2522,10782857,2522,Raphaël Dunand,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_460,10782858,460,Yves Nidegger,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_96,10782859,96,Jean-Marie Voumard,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2440,10782860,2440,Pierre Eckert,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2541,10782861,2541,Thierry Oppikofer,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2354,10782862,2354,Thomas Wenger,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2508,10782863,2508,François Erard,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2463,10782864,2463,Xhevrie Osmani,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2453,10782865,2453,François Wolfisberg,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2459,10782866,2459,Diego Esteban,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2478,10782867,2478,Jean-Pierre Pasquier,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_2342,10782868,2342,Yvan Zweifel,+,030102_AN-PL12888A,Oui
030102_AN-PL12888A_35,10782869,35,Marc Falquet,-,030102_AN-PL12888A,Non
030102_AN-PL12888A_2535,10782870,2535,Léo Peterschmitt,+,030102_AN-PL12888A,Oui
030102_AN-PL13119B_2513,10782871,2513,Masha Alimi,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_36,10782872,36,Jean-Louis Fazio,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_2535,10782873,2535,Léo Peterschmitt,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2544,10782874,2544,Darius Azarpey,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2527,10782875,2527,Leonard Ferati,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2392,10782876,2392,André Pfeffer,-,030102_AN-PL13119B,Non
030102_AN-PL13119B_2375,10782877,2375,François Baertschi,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2471,10782878,2471,Joëlle Fiss,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_76,10782879,76,Sandro Pistis,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2517,10782880,2517,Stefan Balaban,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_38,10782881,38,Stéphane Florey,-,030102_AN-PL13119B,Non
030102_AN-PL13119B_2443,10782882,2443,Francine de Planta,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2338,10782883,2338,Alexis Barbey,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2542,10782884,2542,Sami Gashi,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_77,10782885,77,Mauro Poggia,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2447,10782886,2447,Diane Barbier-Mueller,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_50,10782887,50,Roger Golay,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2534,10782888,2534,Julien Ramu,-,030102_AN-PL13119B,Non
030102_AN-PL13119B_2540,10782889,2540,Céline Bartolomucci,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2383,10782890,2383,Jean-Marc Guinchard,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2350,10782891,2350,Jean-Charles Rielle,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2475,10782892,2475,Dilara Bayrak,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2533,10782893,2533,Angèle-Marie Habiyakare,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2421,10782894,2421,Ana Roch,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_11,10782895,11,Jacques Béné,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_56,10782896,56,Christo Ivanov,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_2490,10782897,2490,Philippe de Rougemont,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2430,10782898,2430,Patricia Bidaux,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2512,10782899,2512,Arber Jahija,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2352,10782900,2352,Romain de Sainte Marie,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2441,10782901,2441,Jacques Blondin,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_57,10782902,57,Jacques Jeannerat,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_2526,10782903,2526,Djawed Sangdel,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_2521,10782904,2521,Sophie Bobillier,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2531,10782905,2531,Cédric Jeanneret,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2503,10782906,2503,Marc Saudan,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_2545,10782907,2545,Oriana Brücker,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2536,10782908,2536,Matthieu Jotterand,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2464,10782909,2464,Souheil Sayegh,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2461,10782910,2461,Natacha Buffet-Desfayes,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2509,10782911,2509,Jacklean Kalibala,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2401,10782912,2401,Alexandre de Senarclens,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2516,10782913,2516,Vincent Canonica,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_2437,10782914,2437,Véronique Kämpfen,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2514,10782915,2514,Laurent Seydoux,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_2449,10782916,2449,Grégoire Carasso,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2418,10782917,2418,Uzma Khamis Vannini,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2515,10782918,2515,Geoffray Sirolli,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_21,10782919,21,Thierry Cerutti,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2520,10782920,2520,Laura Mach,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2491,10782921,2491,Gabriela Sonderegger,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2500,10782922,2500,Alia Chaker Mangeat,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2380,10782923,2380,Danièle Magnin,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_442,10782924,442,Daniel Sormanni,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2436,10782925,2436,Marjorie de Chastonay,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2422,10782926,2422,Xavier Magnin,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2444,10782927,2444,Léna Strasser,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_24,10782928,24,Pierre Conne,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2427,10782929,2427,David Martin,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2543,10782930,2543,Francisco Taboada,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_2448,10782931,2448,Jennifer Conti,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2344,10782932,2344,Yves de Matteis,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2428,10782933,2428,Sylvain Thévoz,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2476,10782934,2476,Virna Conti,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_68,10782935,68,Christina Meissner,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2504,10782936,2504,Celine van Till,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2519,10782937,2519,Sophie Demaurex,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_69,10782938,69,Guy Mettan,-,030102_AN-PL13119B,Non
030102_AN-PL13119B_2507,10782939,2507,Jean-Pierre Tombola,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2473,10782940,2473,Sébastien Desfayes,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2355,10782941,2355,Cyril Mizrahi,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2524,10782942,2524,Louise Trottet,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2399,10782943,2399,Patrick Dimier,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2451,10782944,2451,Fabienne Monbaron,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2415,10782945,2415,Pascal Uehlinger,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2528,10782946,2528,Florian Dugerdil,-,030102_AN-PL13119B,Non
030102_AN-PL13119B_2525,10782947,2525,Julien Nicolet-dit-Félix,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2388,10782948,2388,Nicole Valiquer Grecuccio,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2523,10782949,2523,Lionel Dugerdil,-,030102_AN-PL13119B,Non
030102_AN-PL13119B_2424,10782950,2424,Pierre Nicollier,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_564,10782951,564,Alberto Velasco,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2522,10782952,2522,Raphaël Dunand,=,030102_AN-PL13119B,Abstention
030102_AN-PL13119B_2539,10782953,2539,Daniel Noël,-,030102_AN-PL13119B,Non
030102_AN-PL13119B_96,10782954,96,Jean-Marie Voumard,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2440,10782955,2440,Pierre Eckert,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2541,10782956,2541,Thierry Oppikofer,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2354,10782957,2354,Thomas Wenger,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2508,10782958,2508,François Erard,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2463,10782959,2463,Xhevrie Osmani,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2453,10782960,2453,François Wolfisberg,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2459,10782961,2459,Diego Esteban,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2478,10782962,2478,Jean-Pierre Pasquier,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_2342,10782963,2342,Yvan Zweifel,+,030102_AN-PL13119B,Oui
030102_AN-PL13119B_35,10782964,35,Marc Falquet,-,030102_AN-PL13119B,Non
030102_AN-PL13184A_2343,10782965,2343,Cyril Aellen,+,030102_AN-PL13184A,Oui
030102_AN-PL13184A_2459,10782966,2459,Diego Esteban,-,030102_AN-PL13184A,Non
030102_AN-PL13184A_2478,10782967,2478,Jean-Pierre Pasquier,+,030102_AN-PL13184A,Oui
030102_AN-PL13184A_2361,10782968,2361,Murat-Julian Alder,+,030102_AN-PL13184A,Oui
030102_AN-PL13184A_35,10782969,35,Marc Falquet,+,030102_AN-PL13184A,Oui
030102_AN-PL13184A_2535,10782970,2535,Léo Peterschmitt,-,030102_AN-PL13184A,Non
030102_AN-PL13184A_2513,10782971,2513,Masha Alimi,+,030102_AN-PL13184A,Oui
030102_AN-PL13184A_36,10782972,36,Jean-Louis Fazio,+,030102_AN-PL13184A,Oui
030102_AN-PL13184A_2392,10782973,2392,André Pfeffer,+,030102_AN-PL13184A,Oui
